ProgramID_encoded,weight_xgb,weight_lgb,n
0,1.0,0.0,896
1,0.2,0.8,2230
2,0.7000000000000001,0.29999999999999993,835
3,0.6000000000000001,0.3999999999999999,171
4,0.1,0.9,771
5,0.0,1.0,2037
6,0.0,1.0,1414
7,0.0,1.0,1019
8,0.4,0.6,3136
9,0.1,0.9,1677
10,0.2,0.8,161132
11,0.0,1.0,36094
12,1.0,0.0,8601
13,0.0,1.0,1984
14,0.4,0.6,1401
15,0.1,0.9,286
16,0.0,1.0,170
17,0.2,0.8,195
18,0.0,1.0,1
19,0.2,0.8,517
20,0.0,1.0,157
21,1.0,0.0,11266
22,0.0,1.0,713
23,0.0,1.0,193
24,1.0,0.0,105
25,0.0,1.0,789
26,0.0,1.0,642
27,1.0,0.0,281
28,0.9,0.09999999999999998,106
29,0.1,0.9,12372
30,0.4,0.6,14
31,0.4,0.6,273
32,0.9,0.09999999999999998,173
33,1.0,0.0,14
34,0.8,0.19999999999999996,76
35,1.0,0.0,218
36,0.8,0.19999999999999996,25
37,0.5,0.5,109
38,0.6000000000000001,0.3999999999999999,82
39,0.0,1.0,3
40,0.4,0.6,6
41,0.0,1.0,98
42,1.0,0.0,142
44,0.0,1.0,16
45,0.7000000000000001,0.29999999999999993,169
46,0.0,1.0,265
48,0.0,1.0,50
49,0.0,1.0,710
50,1.0,0.0,702
51,0.0,1.0,2
52,0.5,0.5,21
53,0.0,1.0,1697
54,0.0,1.0,2133
55,0.0,1.0,66
56,0.0,1.0,43
57,0.0,1.0,632
58,0.4,0.6,436
59,0.2,0.8,1
60,0.0,1.0,780
61,0.4,0.6,3073
62,0.0,1.0,291
63,0.0,1.0,1814
64,0.0,1.0,18616
65,0.8,0.19999999999999996,4882
66,0.0,1.0,497
67,0.7000000000000001,0.29999999999999993,4890
68,1.0,0.0,2251
69,0.0,1.0,170
70,0.0,1.0,166
71,0.7000000000000001,0.29999999999999993,334
72,0.9,0.09999999999999998,152
73,1.0,0.0,235
74,1.0,0.0,153
75,1.0,0.0,236
76,1.0,0.0,153
77,0.9,0.09999999999999998,236
78,1.0,0.0,154
79,0.7000000000000001,0.29999999999999993,236
80,1.0,0.0,154
81,0.9,0.09999999999999998,235
82,0.0,1.0,554
83,0.0,1.0,1272
84,0.6000000000000001,0.3999999999999999,8039
85,0.8,0.19999999999999996,3418
86,0.0,1.0,231
87,0.30000000000000004,0.7,3195
88,0.1,0.9,670
89,0.30000000000000004,0.7,608
90,0.0,1.0,148
91,0.0,1.0,604
92,0.7000000000000001,0.29999999999999993,6000
93,0.1,0.9,1175
94,1.0,0.0,53
95,0.0,1.0,119
96,0.8,0.19999999999999996,227
97,0.4,0.6,386
99,0.6000000000000001,0.3999999999999999,3082
100,0.7000000000000001,0.29999999999999993,52714
102,0.0,1.0,7535
103,1.0,0.0,4410
104,0.0,1.0,274
105,0.0,1.0,3005
106,0.5,0.5,3658
107,0.5,0.5,12245
108,0.6000000000000001,0.3999999999999999,3344
109,0.2,0.8,31693
110,0.2,0.8,5292
111,0.8,0.19999999999999996,646
112,0.30000000000000004,0.7,57508
113,0.0,1.0,1713
114,0.2,0.8,56
115,0.1,0.9,69
116,0.0,1.0,105
117,0.0,1.0,450
118,0.0,1.0,545
119,1.0,0.0,2136
120,0.0,1.0,696
121,0.30000000000000004,0.7,142
122,0.5,0.5,3
123,0.0,1.0,8
126,1.0,0.0,13246
127,1.0,0.0,2
128,1.0,0.0,2
129,1.0,0.0,5
130,0.5,0.5,1
131,0.1,0.9,28
132,0.7000000000000001,0.29999999999999993,5524
133,1.0,0.0,4599
134,0.0,1.0,2376
135,0.30000000000000004,0.7,713
136,0.0,1.0,4
137,0.0,1.0,19
138,0.5,0.5,99
139,1.0,0.0,13
140,1.0,0.0,34
141,0.8,0.19999999999999996,572
142,0.9,0.09999999999999998,10
143,0.2,0.8,138
144,0.8,0.19999999999999996,941
145,0.0,1.0,1880
146,0.0,1.0,2364
147,1.0,0.0,118
148,0.5,0.5,49
149,0.0,1.0,204
150,0.0,1.0,361
151,0.0,1.0,413
152,0.0,1.0,539
153,0.0,1.0,209
154,0.0,1.0,2627
155,1.0,0.0,245
156,1.0,0.0,630
158,0.30000000000000004,0.7,32
159,0.0,1.0,23
160,0.9,0.09999999999999998,31
161,0.0,1.0,36
164,0.4,0.6,740526
165,0.0,1.0,31
167,0.0,1.0,16
170,0.0,1.0,324
171,1.0,0.0,350
172,0.1,0.9,918
173,0.1,0.9,482
174,0.0,1.0,3783
175,0.0,1.0,404
176,0.5,0.5,7216
177,0.2,0.8,58
178,0.30000000000000004,0.7,7323
179,0.0,1.0,323
180,0.0,1.0,1307
181,0.8,0.19999999999999996,2523
182,0.7000000000000001,0.29999999999999993,3432
183,1.0,0.0,1580
184,0.2,0.8,1525
185,0.2,0.8,2451
187,0.0,1.0,638
188,0.0,1.0,50
189,0.4,0.6,331
190,0.0,1.0,1517
191,0.6000000000000001,0.3999999999999999,552849
192,1.0,0.0,471
193,1.0,0.0,474
194,0.4,0.6,2180
195,0.30000000000000004,0.7,17599
196,0.0,1.0,14680
197,0.4,0.6,1753
198,0.0,1.0,12967
199,0.5,0.5,1675
200,0.6000000000000001,0.3999999999999999,10230
201,0.0,1.0,614
202,0.5,0.5,78561
203,0.30000000000000004,0.7,941
