ProgramID_encoded,weight_xgb,weight_lgb,n
0,1.0,0.0,896
1,1.0,0.0,2230
2,0.2,0.8,835
3,0.4,0.6,171
4,0.0,1.0,771
5,0.9,0.09999999999999998,2037
6,0.8,0.19999999999999996,1414
7,0.0,1.0,1019
8,0.30000000000000004,0.7,3136
9,0.0,1.0,1677
10,0.6000000000000001,0.3999999999999999,161132
11,0.0,1.0,36094
12,0.9,0.09999999999999998,8601
13,0.0,1.0,1984
14,0.30000000000000004,0.7,1401
15,0.0,1.0,286
16,0.1,0.9,170
17,0.30000000000000004,0.7,195
18,0.0,1.0,1
19,0.7000000000000001,0.29999999999999993,517
20,0.2,0.8,157
21,1.0,0.0,11266
22,1.0,0.0,713
23,1.0,0.0,193
24,0.0,1.0,105
25,0.7000000000000001,0.29999999999999993,789
26,0.0,1.0,642
27,1.0,0.0,281
28,0.9,0.09999999999999998,106
29,0.0,1.0,12372
30,0.7000000000000001,0.29999999999999993,14
31,0.7000000000000001,0.29999999999999993,273
32,0.9,0.09999999999999998,173
33,1.0,0.0,14
34,1.0,0.0,76
35,1.0,0.0,218
36,1.0,0.0,25
37,1.0,0.0,109
38,1.0,0.0,82
39,0.5,0.5,3
40,1.0,0.0,6
41,1.0,0.0,98
42,1.0,0.0,142
44,0.5,0.5,16
45,1.0,0.0,169
46,0.0,1.0,265
48,1.0,0.0,50
49,1.0,0.0,710
50,1.0,0.0,702
51,0.0,1.0,2
52,0.0,1.0,21
53,1.0,0.0,1697
54,1.0,0.0,2133
55,1.0,0.0,66
56,1.0,0.0,43
57,0.9,0.09999999999999998,632
58,1.0,0.0,436
59,0.1,0.9,1
60,0.0,1.0,780
61,0.7000000000000001,0.29999999999999993,3073
62,0.30000000000000004,0.7,291
63,0.0,1.0,1814
64,0.0,1.0,18616
65,0.4,0.6,4882
66,0.0,1.0,497
67,0.4,0.6,4890
68,1.0,0.0,2251
69,0.30000000000000004,0.7,170
70,1.0,0.0,166
71,1.0,0.0,334
72,1.0,0.0,152
73,0.0,1.0,235
74,0.2,0.8,153
75,1.0,0.0,236
76,0.1,0.9,153
77,0.0,1.0,236
78,0.5,0.5,154
79,0.2,0.8,236
80,0.5,0.5,154
81,0.0,1.0,235
82,0.0,1.0,554
83,0.0,1.0,1272
84,0.8,0.19999999999999996,8039
85,0.6000000000000001,0.3999999999999999,3418
86,1.0,0.0,231
87,1.0,0.0,3195
88,0.0,1.0,670
89,0.0,1.0,608
90,0.0,1.0,148
91,0.0,1.0,604
92,0.7000000000000001,0.29999999999999993,6000
93,0.30000000000000004,0.7,1175
94,1.0,0.0,53
95,0.30000000000000004,0.7,119
96,1.0,0.0,227
97,0.4,0.6,386
99,0.6000000000000001,0.3999999999999999,3082
100,0.7000000000000001,0.29999999999999993,52714
102,0.0,1.0,7535
103,1.0,0.0,4410
104,1.0,0.0,274
105,0.0,1.0,3005
106,0.4,0.6,3658
107,0.7000000000000001,0.29999999999999993,12245
108,0.6000000000000001,0.3999999999999999,3344
109,0.2,0.8,31693
110,0.1,0.9,5292
111,1.0,0.0,646
112,0.1,0.9,57508
113,0.0,1.0,1713
114,0.8,0.19999999999999996,56
115,0.0,1.0,69
116,0.7000000000000001,0.29999999999999993,105
117,0.0,1.0,450
118,1.0,0.0,545
119,1.0,0.0,2136
120,0.0,1.0,696
121,1.0,0.0,142
122,1.0,0.0,3
123,0.0,1.0,8
126,0.0,1.0,13246
127,0.0,1.0,2
128,1.0,0.0,2
129,1.0,0.0,5
130,1.0,0.0,1
131,0.6000000000000001,0.3999999999999999,28
132,0.7000000000000001,0.29999999999999993,5524
133,1.0,0.0,4599
134,0.5,0.5,2376
135,1.0,0.0,713
136,1.0,0.0,4
137,1.0,0.0,19
138,0.9,0.09999999999999998,99
139,1.0,0.0,13
140,1.0,0.0,34
141,0.1,0.9,572
142,0.0,1.0,10
143,0.1,0.9,138
144,1.0,0.0,941
145,1.0,0.0,1880
146,0.0,1.0,2364
147,1.0,0.0,118
148,0.7000000000000001,0.29999999999999993,49
149,0.0,1.0,204
150,0.9,0.09999999999999998,361
151,1.0,0.0,413
152,1.0,0.0,539
153,0.0,1.0,209
154,0.9,0.09999999999999998,2627
155,0.0,1.0,245
156,1.0,0.0,630
158,1.0,0.0,32
159,1.0,0.0,23
160,1.0,0.0,31
161,1.0,0.0,36
164,0.5,0.5,740526
165,0.9,0.09999999999999998,31
167,1.0,0.0,16
170,0.5,0.5,324
171,0.0,1.0,350
172,0.0,1.0,918
173,0.9,0.09999999999999998,482
174,0.9,0.09999999999999998,3783
175,1.0,0.0,404
176,0.5,0.5,7216
177,0.30000000000000004,0.7,58
178,0.6000000000000001,0.3999999999999999,7323
179,0.2,0.8,323
180,0.0,1.0,1307
181,0.9,0.09999999999999998,2523
182,0.6000000000000001,0.3999999999999999,3432
183,0.9,0.09999999999999998,1580
184,1.0,0.0,1525
185,1.0,0.0,2451
187,0.2,0.8,638
188,0.6000000000000001,0.3999999999999999,50
189,1.0,0.0,331
190,0.7000000000000001,0.29999999999999993,1517
191,0.6000000000000001,0.3999999999999999,552849
192,1.0,0.0,471
193,1.0,0.0,474
194,0.7000000000000001,0.29999999999999993,2180
195,0.1,0.9,17599
196,0.8,0.19999999999999996,14680
197,0.6000000000000001,0.3999999999999999,1753
198,0.0,1.0,12967
199,0.7000000000000001,0.29999999999999993,1675
200,0.6000000000000001,0.3999999999999999,10230
201,1.0,0.0,614
202,0.0,1.0,78561
203,0.0,1.0,941
